user_id,variant,converted
u00000,A,0
u00001,A,0
u00002,A,0
u00003,A,0
u00004,A,0
u00005,A,0
u00006,A,0
u00007,A,0
u00008,A,0
u00009,A,0
u00010,A,0
u00011,A,0
u00012,A,0
u00013,A,0
u00014,A,0
u00015,A,0
u00016,A,1
u00017,A,0
u00018,A,0
u00019,A,0
u00020,A,0
u00021,A,0
u00022,A,0
u00023,A,0
u00024,A,0
u00025,A,0
u00026,A,0
u00027,A,0
u00028,A,0
u00029,A,0
u00030,A,0
u00031,A,0
u00032,A,0
u00033,A,0
u00034,A,0
u00035,A,0
u00036,A,0
u00037,A,0
u00038,A,0
u00039,A,0
u00040,A,0
u00041,A,0
u00042,A,0
u00043,A,0
u00044,A,0
u00045,A,0
u00046,A,0
u00047,A,0
u00048,A,0
u00049,A,0
u00050,A,0
u00051,A,0
u00052,A,0
u00053,A,0
u00054,A,0
u00055,A,1
u00056,A,0
u00057,A,0
u00058,A,0
u00059,A,0
u00060,A,0
u00061,A,0
u00062,A,0
u00063,A,0
u00064,A,0
u00065,A,0
u00066,A,0
u00067,A,0
u00068,A,0
u00069,A,0
u00070,A,0
u00071,A,0
u00072,A,0
u00073,A,0
u00074,A,0
u00075,A,0
u00076,A,1
u00077,A,0
u00078,A,0
u00079,A,0
u00080,A,0
u00081,A,0
u00082,A,0
u00083,A,0
u00084,A,0
u00085,A,0
u00086,A,0
u00087,A,0
u00088,A,0
u00089,A,0
u00090,A,1
u00091,A,0
u00092,A,0
u00093,A,0
u00094,A,0
u00095,A,0
u00096,A,0
u00097,A,0
u00098,A,0
u00099,A,0
u00100,A,0
u00101,A,0
u00102,A,0
u00103,A,0
u00104,A,0
u00105,A,1
u00106,A,0
u00107,A,0
u00108,A,0
u00109,A,0
u00110,A,0
u00111,A,0
u00112,A,0
u00113,A,0
u00114,A,0
u00115,A,0
u00116,A,0
u00117,A,0
u00118,A,1
u00119,A,0
u00120,A,0
u00121,A,0
u00122,A,0
u00123,A,0
u00124,A,0
u00125,A,0
u00126,A,0
u00127,A,0
u00128,A,0
u00129,A,0
u00130,A,1
u00131,A,0
u00132,A,1
u00133,A,0
u00134,A,0
u00135,A,0
u00136,A,0
u00137,A,0
u00138,A,0
u00139,A,0
u00140,A,0
u00141,A,0
u00142,A,0
u00143,A,0
u00144,A,0
u00145,A,0
u00146,A,0
u00147,A,0
u00148,A,0
u00149,A,1
u00150,B,1
u00151,B,0
u00152,B,0
u00153,B,0
u00154,B,0
u00155,B,0
u00156,B,0
u00157,B,0
u00158,B,0
u00159,B,0
u00160,B,0
u00161,B,0
u00162,B,0
u00163,B,0
u00164,B,0
u00165,B,1
u00166,B,0
u00167,B,0
u00168,B,1
u00169,B,0
u00170,B,0
u00171,B,0
u00172,B,0
u00173,B,0
u00174,B,1
u00175,B,0
u00176,B,0
u00177,B,0
u00178,B,0
u00179,B,0
u00180,B,0
u00181,B,0
u00182,B,0
u00183,B,0
u00184,B,0
u00185,B,0
u00186,B,1
u00187,B,0
u00188,B,0
u00189,B,0
u00190,B,0
u00191,B,0
u00192,B,0
u00193,B,0
u00194,B,0
u00195,B,0
u00196,B,0
u00197,B,0
u00198,B,0
u00199,B,0
u00200,B,0
u00201,B,0
u00202,B,0
u00203,B,0
u00204,B,0
u00205,B,0
u00206,B,0
u00207,B,0
u00208,B,0
u00209,B,0
u00210,B,1
u00211,B,0
u00212,B,0
u00213,B,0
u00214,B,0
u00215,B,0
u00216,B,0
u00217,B,1
u00218,B,0
u00219,B,0
u00220,B,0
u00221,B,0
u00222,B,1
u00223,B,1
u00224,B,1
u00225,B,0
u00226,B,0
u00227,B,0
u00228,B,0
u00229,B,0
u00230,B,0
u00231,B,0
u00232,B,0
u00233,B,0
u00234,B,0
u00235,B,0
u00236,B,0
u00237,B,0
u00238,B,0
u00239,B,0
u00240,B,0
u00241,B,1
u00242,B,0
u00243,B,0
u00244,B,0
u00245,B,1
u00246,B,0
u00247,B,0
u00248,B,0
u00249,B,0
u00250,B,0
u00251,B,0
u00252,B,0
u00253,B,0
u00254,B,0
u00255,B,0
u00256,B,0
u00257,B,0
u00258,B,0
u00259,B,0
u00260,B,0
u00261,B,0
u00262,B,0
u00263,B,0
u00264,B,0
u00265,B,0
u00266,B,0
u00267,B,0
u00268,B,0
u00269,B,0
u00270,B,0
u00271,B,0
u00272,B,0
u00273,B,0
u00274,B,0
u00275,B,0
u00276,B,0
u00277,B,0
u00278,B,0
u00279,B,0
u00280,B,0
u00281,B,0
u00282,B,0
u00283,B,1
u00284,B,0
u00285,B,0
u00286,B,0
u00287,B,0
u00288,B,0
u00289,B,0
u00290,B,0
u00291,B,0
u00292,B,0
u00293,B,0
u00294,B,0
u00295,B,0
u00296,B,0
u00297,B,0
u00298,B,0
u00299,B,0
