store_id,satisfaction_score
A,9.2035
A,8.8873
A,5.7142
A,5.3629
A,9.1649
A,7.7609
A,7.2363
A,6.142
A,5.8718
A,5.6635
A,9.6509
A,12.9914
A,5.3789
A,6.9973
A,7.0657
A,8.0203
A,6.8052
A,12.3283
A,5.321
A,3.8116
A,5.1478
A,5.7531
A,8.5317
A,3.1693
A,9.0948
A,4.8264
A,7.8038
A,8.9566
A,4.9112
A,9.0439
A,5.9006
A,9.1825
A,6.4592
A,6.2968
A,7.0001
A,6.6222
A,5.0769
A,5.6352
A,5.1387
A,8.9784
A,10.8884
A,5.8143
A,7.8066
A,7.0444
A,5.6765
A,5.746
A,9.7499
A,4.7557
A,8.0604
A,9.5942
A,4.115
A,6.3216
A,11.4865
A,10.3604
A,5.5104
A,6.706
A,7.1743
A,5.9575
A,8.9297
A,12.9002
A,6.3055
A,12.0313
A,10.54
A,6.8106
A,10.0302
A,9.2529
A,5.0117
A,5.7121
A,6.7626
A,7.1718
A,9.0577
A,7.4684
A,11.7893
A,6.238
A,7.3688
A,4.5296
A,4.6023
A,8.2917
A,4.5708
A,7.4797
A,15.1123
A,6.9905
A,7.1048
A,8.3084
A,4.9246
A,7.3494
A,8.6779
A,7.8515
A,10.7468
A,3.7608
A,10.2852
A,4.9173
A,6.8642
A,5.8805
A,7.162
A,5.3558
A,7.6737
A,6.8858
A,7.6566
A,5.6433
A,9.9072
A,6.1153
A,12.8312
A,6.8548
A,9.7397
A,7.0543
A,8.5502
A,5.7498
A,7.163
A,5.943
A,8.7035
A,6.6944
A,4.7847
A,7.1882
A,7.3018
A,7.048
A,7.4897
A,9.124
A,9.313
A,5.0873
A,4.6284
A,7.8129
A,12.9385
A,6.121
A,13.5341
A,7.4264
A,5.5919
A,9.1894
A,8.273
A,7.1935
A,8.2777
A,6.8644
A,8.6948
A,9.1927
A,6.9061
A,8.4119
A,9.2784
A,5.7277
A,7.1302
A,6.9015
A,9.8621
A,8.6028
A,8.15
A,9.1807
