date,sales
2024-12-31,274.5
2025-01-01,189.19
2025-01-02,178.23
2025-01-03,223.35
2025-01-04,111.53
2025-01-05,105.71
2025-01-06,204.35
2025-01-07,193.2
2025-01-08,212.67
2025-01-09,195.68
2025-01-10,219.26
2025-01-11,143.48
2025-01-12,139.0
2025-01-13,199.52
2025-01-14,198.23
2025-01-15,184.57
2025-01-16,200.35
2025-01-17,194.27
2025-01-18,119.04
2025-01-19,141.59
2025-01-20,180.08
2025-01-21,187.71
2025-01-22,212.17
2025-01-23,223.65
2025-01-24,210.0
2025-01-25,116.72
2025-01-26,105.47
2025-01-27,191.27
2025-01-28,169.26
2025-01-29,198.03
